Id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
16955,Female,Loyal Customer,57,Personal Travel,Eco,234,5,5,5,5,4,4,4,4,3,1,3,3,5,4,66,67
102212,Female,Loyal Customer,56,Business travel,Business,240,5,5,2,5,5,4,5,4,4,4,4,3,4,4,0,0
10201,Female,Loyal Customer,33,Personal Travel,Eco Plus,2224,4,4,4,4,3,5,5,4,4,4,4,3,4,5,0,19
53321,Male,disloyal Customer,35,Business travel,Eco,2784,3,3,3,3,4,3,4,4,4,1,2,4,2,4,0,0
49138,Female,disloyal Customer,35,Business travel,Business,2902,2,2,2,5,3,2,3,3,4,5,5,3,5,3,0,0
92114,Female,Loyal Customer,34,Business travel,Business,394,1,1,4,1,2,5,5,4,4,4,4,5,4,3,1,0
43255,Male,disloyal Customer,45,Business travel,Eco,1937,1,1,1,4,1,1,4,1,2,1,3,1,3,1,0,0
56667,Female,disloyal Customer,17,Business travel,Eco,1669,4,0,4,1,2,4,2,2,5,4,5,3,4,2,0,0
22827,Male,Loyal Customer,30,Personal Travel,Eco,4314,3,3,3,2,3,2,2,5,5,4,1,2,3,2,13,16
105843,Female,Loyal Customer,41,Business travel,Business,2166,4,4,4,4,2,4,4,4,4,4,4,1,4,3,6,4
71751,Female,Loyal Customer,39,Business travel,Eco,1620,2,5,5,5,2,2,2,2,4,2,2,5,4,2,5,1
10715,Female,Loyal Customer,25,Personal Travel,Eco,1178,2,2,2,2,3,1,3,4,4,4,4,3,4,5,3,23
80538,Male,Loyal Customer,18,Business travel,Business,5351,5,5,5,5,3,3,3,3,5,3,1,5,5,3,0,0
18045,Female,Loyal Customer,13,Personal Travel,Eco,2199,4,4,4,4,4,4,3,4,4,4,4,2,4,1,4,7
118608,Female,Loyal Customer,52,Business travel,Business,2596,5,5,5,5,2,5,5,5,5,5,5,4,5,3,0,0
26653,Female,Loyal Customer,43,Personal Travel,Eco,303,4,1,4,4,3,5,5,5,5,5,5,3,5,3,0,0
80011,Female,Loyal Customer,40,Business travel,Eco,2392,3,2,2,2,3,3,3,3,3,1,4,1,2,3,0,0
80199,Male,Loyal Customer,33,Business travel,Business,3230,4,4,4,4,3,3,3,3,4,2,5,3,5,3,11,0
112299,Male,Loyal Customer,29,Business travel,Business,4481,3,3,3,3,4,5,4,4,5,4,5,2,4,4,0,0
60866,Female,disloyal Customer,23,Business travel,Eco,1710,4,4,4,5,2,4,2,2,3,4,5,3,4,2,3,2
25072,Male,Loyal Customer,38,Personal Travel,Eco,3215,3,4,3,2,1,3,1,1,5,4,5,3,4,1,0,6
4816,Female,Loyal Customer,18,Personal Travel,Eco,3230,2,2,2,2,5,5,4,2,2,2,2,5,2,5,10,28
16126,Female,Loyal Customer,38,Personal Travel,Eco,1369,4,4,4,4,3,4,5,4,4,4,4,5,4,3,0,0
78399,Female,Loyal Customer,41,Business travel,Business,1753,5,5,5,5,2,5,4,3,3,2,3,5,3,5,3,0
103797,Male,Loyal Customer,30,Business travel,Business,2212,4,4,4,4,4,4,4,4,4,5,5,4,5,4,0,0
10857,Male,Loyal Customer,57,Personal Travel,Business,500,2,3,2,2,5,3,5,2,2,2,2,2,2,4,0,0
113241,Female,Loyal Customer,24,Business travel,Eco Plus,1214,5,2,2,2,5,5,4,5,1,3,4,2,4,5,0,0
40552,Female,disloyal Customer,25,Business travel,Business,1819,0,1,0,2,3,0,3,3,4,5,5,4,5,3,0,0
103038,Female,Loyal Customer,26,Business travel,Business,2629,4,4,4,4,4,4,4,4,4,2,3,3,3,4,5,0
68976,Female,Loyal Customer,29,Business travel,Eco Plus,2070,1,4,4,4,1,1,1,1,4,2,3,2,4,1,27,18
51174,Male,disloyal Customer,34,Business travel,Eco,1730,3,0,4,2,3,4,3,3,3,4,3,1,3,3,0,0
127187,Female,Loyal Customer,63,Business travel,Business,373,5,5,5,5,1,4,2,5,5,5,5,3,5,3,2,0
119767,Male,Loyal Customer,31,Business travel,Eco,1158,5,5,5,5,5,5,5,5,5,2,3,1,1,5,95,121
2421,Male,Loyal Customer,64,Personal Travel,Business,652,1,3,1,1,1,3,2,4,4,1,4,3,4,1,3,0
19173,Male,Loyal Customer,70,Personal Travel,Eco Plus,1867,2,5,2,4,5,2,5,5,3,5,5,3,4,5,22,12
129257,Female,Loyal Customer,74,Business travel,Business,415,4,4,4,4,2,4,5,5,5,5,5,5,5,3,14,15
124041,Female,Loyal Customer,52,Business travel,Business,345,5,5,5,5,4,5,4,5,5,5,5,5,5,5,0,6
83510,Male,Loyal Customer,52,Business travel,Business,3872,3,1,5,1,4,3,2,3,3,3,3,2,3,4,0,0
44505,Male,disloyal Customer,38,Business travel,Eco,1647,1,5,1,5,3,1,3,3,4,3,5,1,3,3,0,0
70411,Female,Loyal Customer,41,Business travel,Business,1953,1,1,1,1,2,3,5,2,2,2,2,3,2,5,0,0
115304,Female,Loyal Customer,45,Business travel,Eco,1752,5,5,5,5,4,4,2,5,5,5,5,3,5,4,0,0
129580,Female,Loyal Customer,42,Business travel,Business,5403,1,1,1,1,5,5,5,5,5,5,4,5,4,5,189,153
76351,Male,Loyal Customer,44,Business travel,Eco,1925,2,3,3,3,2,2,2,2,3,1,4,1,3,2,0,0
108199,Male,Loyal Customer,38,Business travel,Business,2429,5,5,5,5,1,5,2,4,4,4,4,4,4,5,0,0
68591,Male,Loyal Customer,22,Business travel,Business,2278,1,3,3,3,1,1,1,1,3,5,4,2,4,1,6,5
40905,Male,disloyal Customer,22,Business travel,Eco,1835,1,0,0,2,3,0,3,3,4,4,5,3,3,3,0,3
10636,Female,Loyal Customer,56,Personal Travel,Eco,879,5,5,5,5,4,4,4,4,4,5,4,5,4,4,0,0
45543,Female,disloyal Customer,30,Business travel,Eco,1511,2,1,2,2,4,2,4,4,2,3,2,1,2,4,31,28
62767,Female,disloyal Customer,37,Business travel,Business,1773,5,5,5,2,4,5,4,4,3,5,4,5,5,4,90,88
73288,Female,Loyal Customer,57,Business travel,Business,2701,3,3,1,3,2,2,2,5,3,5,5,2,5,2,226,223
51753,Female,disloyal Customer,38,Business travel,Eco,2523,3,2,2,4,5,2,5,5,4,5,1,3,1,5,3,0
41513,Male,disloyal Customer,37,Business travel,Business,2427,1,1,1,1,5,1,5,5,4,2,5,3,4,5,0,0
81580,Female,Loyal Customer,56,Business travel,Eco,669,3,3,2,2,4,3,4,3,3,3,3,3,3,2,11,9
88789,Female,Loyal Customer,48,Business travel,Business,2603,5,5,5,5,2,5,5,3,3,4,3,4,3,5,0,0
20044,Male,Loyal Customer,70,Personal Travel,Eco,3469,3,0,3,2,3,1,5,2,1,5,4,5,1,5,0,14
94798,Male,Loyal Customer,58,Business travel,Business,696,1,1,1,1,4,5,5,4,4,4,4,3,4,1,5,16
84740,Female,Loyal Customer,50,Business travel,Eco Plus,1083,3,5,5,5,3,4,3,3,3,3,3,4,3,2,0,60
23023,Female,Loyal Customer,48,Personal Travel,Eco,2221,3,3,3,3,3,5,1,5,5,5,5,3,5,3,0,0
97851,Female,Loyal Customer,38,Business travel,Business,1236,5,5,5,5,5,5,5,4,4,4,4,5,4,4,30,17
82640,Male,Loyal Customer,26,Business travel,Business,3155,3,5,5,5,3,3,3,3,4,2,4,1,3,3,66,63
43931,Female,disloyal Customer,23,Business travel,Business,1195,1,3,1,3,5,1,5,5,1,5,4,3,4,5,70,59
36959,Female,Loyal Customer,16,Personal Travel,Business,2345,4,5,4,2,1,4,1,1,4,2,5,3,5,1,0,0
93744,Female,Loyal Customer,25,Business travel,Business,3749,4,4,4,4,4,4,4,4,4,3,1,1,2,4,0,0
2264,Female,Loyal Customer,7,Personal Travel,Eco,993,4,5,4,5,3,4,3,3,3,4,4,3,4,3,94,89
113086,Female,Loyal Customer,57,Business travel,Business,3926,1,1,1,1,4,5,4,5,5,5,4,5,5,4,0,1
90454,Male,Loyal Customer,23,Business travel,Business,2733,2,2,2,2,4,4,4,4,1,1,1,5,2,4,0,0
79593,Female,Loyal Customer,63,Business travel,Eco,406,3,3,4,4,2,2,1,3,3,3,3,2,3,1,3,17
126486,Female,Loyal Customer,57,Business travel,Business,553,1,1,1,1,3,4,4,5,5,5,5,5,5,5,0,0
102950,Male,Loyal Customer,57,Business travel,Eco,1912,4,3,3,3,4,4,4,4,2,2,4,2,4,4,9,13
31823,Male,Loyal Customer,63,Personal Travel,Eco,2025,3,5,4,1,3,4,3,3,5,4,4,3,5,3,28,18
75627,Female,Loyal Customer,54,Business travel,Eco,685,2,5,5,5,1,4,3,2,2,2,2,1,2,1,0,0
1008,Female,Loyal Customer,70,Personal Travel,Eco,786,0,4,0,2,5,4,4,4,4,0,4,5,4,3,1,0
56585,Male,disloyal Customer,18,Business travel,Business,2502,4,0,3,1,1,3,1,1,4,2,4,3,5,1,119,116
117777,Male,Loyal Customer,54,Business travel,Business,1106,2,2,2,2,3,5,4,5,5,5,5,3,5,4,3,12
127409,Male,Loyal Customer,32,Business travel,Eco Plus,2199,5,5,3,5,5,5,5,5,1,2,1,1,4,5,0,0
129072,Female,Loyal Customer,39,Business travel,Eco,2327,5,1,1,1,5,5,5,5,4,1,5,5,2,5,225,218
63756,Male,Loyal Customer,39,Business travel,Business,1717,0,0,0,1,2,2,5,3,3,3,3,1,3,4,0,5
56887,Female,disloyal Customer,24,Business travel,Eco,2057,4,0,4,2,4,4,4,4,3,3,1,3,2,4,12,2
13039,Female,Loyal Customer,9,Personal Travel,Eco Plus,2552,1,1,1,1,4,5,5,4,4,4,4,4,4,4,2,5
19800,Female,Loyal Customer,58,Personal Travel,Eco,1114,5,2,2,2,5,5,3,5,5,1,1,2,3,5,3,3
56842,Male,disloyal Customer,24,Business travel,Eco,2004,4,0,4,2,3,4,3,3,4,4,4,5,5,3,0,0
16887,Male,Loyal Customer,28,Personal Travel,Eco,1507,2,5,2,1,2,2,2,2,3,2,5,5,5,2,14,8
124825,Female,Loyal Customer,51,Business travel,Business,1995,1,1,1,1,4,3,4,5,5,5,5,5,5,4,0,0
80945,Male,Loyal Customer,22,Business travel,Business,2951,3,2,2,2,3,3,3,3,4,4,2,1,2,3,0,0
657,Female,Loyal Customer,16,Personal Travel,Eco,2245,0,5,0,3,4,0,4,4,3,3,4,5,4,4,127,118
67095,Male,Loyal Customer,35,Business travel,Business,2540,1,4,4,4,1,4,3,1,1,1,1,4,1,2,0,1
55057,Female,disloyal Customer,26,Business travel,Eco,1952,3,3,3,4,5,3,5,5,5,2,3,4,3,5,27,24
122029,Male,Loyal Customer,45,Business travel,Business,3027,4,4,4,4,1,3,3,5,5,5,5,3,5,2,3,0
31213,Female,Loyal Customer,26,Personal Travel,Eco,1504,3,5,3,4,4,3,4,4,3,5,2,4,3,4,44,51
97741,Male,Loyal Customer,35,Business travel,Business,1325,3,3,3,3,2,5,5,4,4,4,4,3,4,4,0,0
57776,Male,disloyal Customer,22,Business travel,Eco,1660,4,2,4,3,3,4,3,3,1,1,4,1,4,3,0,14
39480,Male,Loyal Customer,16,Personal Travel,Eco,2111,5,5,4,1,5,4,5,5,5,5,5,5,4,5,0,0
68590,Male,Loyal Customer,32,Business travel,Business,3580,1,3,3,3,1,1,1,1,3,5,3,2,3,1,0,0
1562,Female,Loyal Customer,67,Personal Travel,Eco,950,4,4,0,1,2,5,5,4,4,0,5,3,4,5,0,0
114346,Female,Loyal Customer,28,Business travel,Business,3250,4,4,4,4,5,5,5,5,4,3,4,3,4,5,11,5
119346,Male,Loyal Customer,50,Business travel,Business,3751,1,1,1,1,3,4,4,5,5,5,5,5,5,5,0,5
54191,Male,disloyal Customer,26,Business travel,Eco,1953,3,3,3,3,5,3,5,5,4,5,3,1,4,5,9,13
101454,Male,Loyal Customer,34,Business travel,Eco Plus,1843,4,4,4,4,4,4,4,4,1,1,4,1,4,4,0,0
79160,Male,Loyal Customer,53,Business travel,Eco,1589,3,1,1,1,2,3,2,2,4,2,4,1,4,2,0,0
19400,Male,Loyal Customer,29,Personal Travel,Eco,2256,2,5,2,5,4,2,4,4,4,4,5,4,5,4,0,0
39507,Male,Loyal Customer,60,Personal Travel,Business,1763,5,5,5,1,5,3,1,4,4,5,4,1,4,3,0,0
23095,Female,Loyal Customer,32,Personal Travel,Eco,2319,4,4,4,4,3,4,4,5,5,5,5,4,5,3,0,15
16879,Male,Loyal Customer,25,Personal Travel,Eco,1269,2,5,2,1,5,2,3,5,5,4,4,5,4,5,0,4
23575,Female,Loyal Customer,69,Personal Travel,Eco,1044,3,3,3,3,5,5,5,5,5,5,4,5,4,5,1,0
126143,Male,Loyal Customer,30,Business travel,Business,3259,4,4,4,4,5,5,5,5,1,3,1,3,2,5,0,0
9536,Male,Loyal Customer,29,Personal Travel,Eco Plus,1868,2,2,2,2,1,2,1,1,3,1,3,4,2,1,0,0
17558,Male,Loyal Customer,18,Personal Travel,Eco,1537,2,5,2,2,5,2,4,5,3,3,5,4,5,5,0,7
29407,Female,Loyal Customer,49,Personal Travel,Eco,975,3,3,3,3,2,4,5,5,5,5,5,5,5,5,8,0
33701,Female,Loyal Customer,10,Personal Travel,Eco Plus,1566,4,3,4,3,3,4,2,3,5,1,2,1,4,3,0,0
26783,Male,Loyal Customer,67,Personal Travel,Eco,1453,3,4,3,3,5,3,5,5,5,4,4,3,4,5,21,16
82628,Female,Loyal Customer,17,Business travel,Business,1733,3,3,3,3,3,3,3,3,1,5,3,1,4,3,45,44
24628,Male,Loyal Customer,33,Personal Travel,Eco,1640,3,4,3,1,1,3,1,1,5,5,4,5,4,1,0,0
116278,Male,Loyal Customer,50,Business travel,Business,2794,3,3,3,3,2,4,4,5,5,5,5,4,5,5,0,0
91132,Female,Loyal Customer,53,Business travel,Business,656,4,4,4,4,5,5,3,4,4,4,4,3,4,2,0,3
72528,Male,Loyal Customer,31,Business travel,Business,2939,2,5,5,5,2,2,2,2,1,3,4,2,4,2,0,0
123972,Female,Loyal Customer,42,Business travel,Business,3645,1,1,3,1,2,5,4,5,5,5,5,5,5,2,0,0
48720,Female,disloyal Customer,23,Business travel,Eco,1982,2,2,2,4,3,2,2,3,3,4,1,3,3,3,19,12
67148,Male,Loyal Customer,25,Business travel,Business,1714,1,3,3,3,1,1,1,1,1,2,3,2,3,1,24,29
61694,Male,disloyal Customer,24,Business travel,Business,1740,5,0,5,3,4,5,4,4,5,4,4,3,4,4,0,0
74768,Male,Loyal Customer,41,Business travel,Business,323,2,5,5,5,2,3,3,2,2,2,2,4,2,3,0,0
18703,Female,Loyal Customer,21,Personal Travel,Eco,3004,5,5,5,5,4,5,1,4,4,4,5,2,4,2,31,63
116896,Female,Loyal Customer,56,Business travel,Business,2479,4,4,4,4,5,4,5,5,5,5,5,3,5,3,0,0
34321,Female,Loyal Customer,38,Personal Travel,Eco,3051,4,4,4,1,4,4,4,4,4,5,5,5,5,4,4,0
79272,Female,Loyal Customer,35,Business travel,Eco,1853,2,1,1,1,2,3,2,2,4,2,3,4,3,2,49,58
108299,Male,Loyal Customer,38,Business travel,Eco,2239,4,1,1,1,4,4,4,4,2,2,2,3,3,4,0,30
49196,Female,disloyal Customer,27,Business travel,Business,2230,2,2,2,5,5,2,5,5,4,5,5,4,4,5,0,0
24286,Female,Loyal Customer,25,Personal Travel,Eco,2548,3,4,2,3,2,4,2,5,3,5,5,2,5,2,160,150
109463,Female,Loyal Customer,54,Business travel,Business,3117,4,4,4,4,3,4,5,4,4,4,5,3,4,3,4,28
61131,Male,disloyal Customer,40,Business travel,Eco,2090,4,5,4,5,4,4,4,4,3,3,2,1,2,4,0,0
85679,Male,Loyal Customer,56,Business travel,Business,457,2,2,2,2,4,4,4,3,3,3,3,3,3,4,41,50
120878,Female,Loyal Customer,52,Business travel,Business,1460,3,3,3,3,5,5,5,5,5,5,5,4,5,4,0,0
81927,Male,Loyal Customer,52,Business travel,Eco,1690,3,3,5,3,3,3,3,3,4,4,3,3,4,3,5,4
21170,Male,Loyal Customer,9,Personal Travel,Eco,1864,3,1,3,4,1,3,1,1,4,5,4,4,4,1,0,0
55530,Male,disloyal Customer,34,Business travel,Business,1739,3,3,3,5,4,3,4,4,5,4,5,4,4,4,0,0
98506,Female,Loyal Customer,51,Business travel,Eco Plus,232,4,2,2,2,4,4,4,4,4,4,4,1,4,1,0,3
118572,Female,Loyal Customer,38,Business travel,Business,3809,5,5,5,5,4,4,5,5,5,5,5,3,5,5,0,26
56979,Female,disloyal Customer,25,Business travel,Business,2385,4,0,4,3,5,4,5,5,3,2,5,5,4,5,0,0
117831,Female,Loyal Customer,52,Business travel,Eco Plus,507,5,3,5,3,5,2,2,5,5,5,5,4,5,3,0,0
36064,Female,Loyal Customer,35,Personal Travel,Eco,1550,4,4,4,4,3,4,3,3,5,5,4,3,4,3,11,6
44953,Male,disloyal Customer,27,Business travel,Eco,1887,2,0,2,3,4,2,4,4,4,2,4,2,2,4,0,0
128001,Male,Loyal Customer,28,Business travel,Business,3382,4,4,4,4,5,5,5,5,2,5,5,4,3,5,0,0
2090,Female,Loyal Customer,12,Personal Travel,Eco,2446,4,5,4,2,4,5,5,5,5,4,2,4,5,4,11,0
29195,Male,Loyal Customer,14,Personal Travel,Eco,1367,3,5,3,1,3,3,3,3,3,5,2,4,5,3,0,0
114139,Male,Loyal Customer,40,Business travel,Business,1668,2,2,2,2,4,3,4,5,5,5,5,4,5,5,0,0
109468,Male,Loyal Customer,44,Business travel,Business,2760,2,2,2,2,2,4,5,4,4,4,5,5,4,5,0,0
54025,Female,disloyal Customer,27,Business travel,Eco,2458,3,3,3,3,2,3,2,2,4,3,4,3,4,2,0,0
67358,Female,Loyal Customer,41,Business travel,Eco,1338,1,1,1,1,1,1,1,1,3,4,3,2,3,1,52,49
64795,Male,Loyal Customer,27,Business travel,Eco,4161,0,0,0,5,0,5,5,3,5,3,1,5,4,5,0,21
74272,Female,Loyal Customer,27,Business travel,Business,1782,2,3,3,3,2,2,2,2,3,5,4,4,4,2,0,0
48205,Female,disloyal Customer,44,Business travel,Business,2633,2,2,2,4,2,2,5,2,4,4,5,4,5,2,0,0
66788,Male,Loyal Customer,26,Business travel,Business,2710,1,4,3,4,1,1,1,1,4,1,3,4,4,1,0,2
82370,Female,Loyal Customer,27,Business travel,Business,5432,3,3,3,3,3,3,3,3,1,2,4,2,4,3,0,14
90332,Female,Loyal Customer,55,Business travel,Business,1730,3,3,3,3,2,5,4,4,4,4,4,3,4,5,9,15
48553,Male,disloyal Customer,20,Business travel,Eco,2198,2,2,2,4,4,2,4,4,4,5,4,3,4,4,0,0
27869,Male,Loyal Customer,69,Personal Travel,Eco,2021,3,4,3,5,1,3,1,1,1,3,5,2,3,1,0,0
94036,Female,Loyal Customer,49,Business travel,Business,3630,2,2,2,2,2,4,5,4,4,4,4,5,4,3,0,0
40685,Female,disloyal Customer,23,Business travel,Business,1200,0,4,0,2,4,0,4,4,5,3,5,5,5,4,0,0
93955,Male,Loyal Customer,51,Business travel,Eco,1374,4,1,1,1,4,4,4,4,5,3,2,1,3,4,0,0
62835,Female,disloyal Customer,11,Business travel,Eco,2151,5,5,5,2,4,5,4,4,5,2,5,5,4,4,1,1
112364,Male,Loyal Customer,41,Business travel,Business,647,3,3,5,3,5,2,2,4,4,5,4,1,4,1,0,0
37498,Female,Loyal Customer,36,Personal Travel,Eco,1833,4,5,4,3,1,4,1,1,5,2,1,5,4,1,0,0
15520,Male,Loyal Customer,29,Personal Travel,Eco,3173,2,4,2,5,1,2,1,1,2,4,4,1,5,1,0,0
196,Female,Loyal Customer,42,Personal Travel,Eco,2768,0,3,0,3,5,5,5,5,5,0,5,3,5,3,0,0
24044,Female,Loyal Customer,25,Personal Travel,Eco,1465,1,1,1,1,2,5,5,5,5,5,5,5,5,3,0,0
24165,Female,Loyal Customer,31,Personal Travel,Eco,1431,5,5,5,5,4,5,5,5,5,5,5,3,5,4,0,0
33151,Male,Loyal Customer,21,Personal Travel,Eco,2684,4,2,4,4,5,4,5,5,4,1,4,3,4,5,15,66
37777,Male,Loyal Customer,9,Personal Travel,Eco,2516,4,5,4,4,1,4,1,1,5,5,4,3,5,1,5,0
42307,Female,disloyal Customer,23,Business travel,Eco,2480,1,1,1,3,3,1,5,3,3,5,5,5,5,3,40,130
66497,Male,Loyal Customer,76,Business travel,Eco,1320,1,1,4,4,1,1,1,1,3,2,4,4,3,1,0,0
41599,Male,disloyal Customer,29,Business travel,Business,1523,1,1,1,1,2,1,2,2,4,3,5,3,5,2,0,3
126699,Male,Loyal Customer,61,Business travel,Business,522,4,4,5,4,3,4,4,5,5,5,5,3,5,4,2,2
22954,Male,Loyal Customer,31,Personal Travel,Eco,1906,3,3,3,2,5,3,5,5,5,1,1,5,5,5,0,0
58862,Male,disloyal Customer,39,Business travel,Business,2696,4,4,4,2,2,4,2,2,3,3,5,5,4,2,0,0
13701,Female,Loyal Customer,26,Personal Travel,Eco,2528,4,1,5,5,3,4,3,4,4,4,4,3,4,2,0,0
27685,Female,Loyal Customer,54,Personal Travel,Eco Plus,58,1,1,1,1,1,1,5,5,5,5,5,3,5,3,42,40
39095,Male,Loyal Customer,18,Personal Travel,Eco,1886,5,4,5,2,2,5,2,2,5,4,4,5,5,2,0,0
121396,Female,Loyal Customer,52,Business travel,Eco,381,5,3,3,3,4,4,2,5,5,5,5,4,5,1,0,0
20214,Male,Loyal Customer,7,Personal Travel,Eco,2040,3,0,3,4,4,3,4,4,5,3,5,4,4,4,51,39
107329,Male,Loyal Customer,54,Business travel,Eco,2188,4,2,2,2,4,4,4,4,4,5,2,5,1,4,0,0
6299,Female,Loyal Customer,38,Personal Travel,Eco,1908,4,4,4,4,2,4,4,3,3,3,3,4,3,4,0,0
70836,Female,Loyal Customer,48,Business travel,Business,2404,4,4,4,4,3,4,5,2,2,2,2,4,2,4,0,2
57103,Female,disloyal Customer,19,Business travel,Eco,1114,4,0,4,3,4,4,4,4,3,4,3,2,3,4,0,0
108894,Male,Loyal Customer,47,Business travel,Business,235,4,4,4,4,5,5,4,3,3,4,5,3,3,3,40,30
25803,Female,Loyal Customer,29,Personal Travel,Eco Plus,2676,4,4,4,4,2,1,1,5,5,5,5,5,5,1,0,0
120894,Female,Loyal Customer,57,Business travel,Eco,601,5,4,2,4,3,5,3,5,5,5,5,5,5,5,0,8
81507,Female,Loyal Customer,57,Business travel,Eco Plus,543,3,1,1,1,4,3,3,3,3,3,3,3,3,4,0,0
98983,Female,Loyal Customer,39,Business travel,Business,1569,4,4,4,4,3,5,4,4,4,4,4,5,4,3,7,5
122447,Female,Loyal Customer,46,Business travel,Eco,1560,5,2,5,2,2,2,5,5,5,5,5,2,5,1,0,0
117843,Female,Loyal Customer,33,Business travel,Business,3783,3,3,3,3,3,3,2,5,5,5,5,2,5,1,0,0
69976,Male,Loyal Customer,61,Business travel,Eco,1680,2,2,1,2,1,2,1,1,2,4,4,3,3,1,0,15
1257,Female,Loyal Customer,33,Personal Travel,Eco,2449,0,5,0,4,2,4,4,1,1,0,1,4,1,3,44,46
19025,Female,Loyal Customer,26,Personal Travel,Eco,1550,2,2,2,2,3,4,5,5,5,4,5,5,5,4,0,0
35956,Male,Loyal Customer,42,Personal Travel,Eco,1018,4,4,4,4,1,4,1,1,4,5,5,4,5,1,0,0
25673,Male,Loyal Customer,12,Personal Travel,Eco,3316,3,4,3,3,4,3,4,4,1,4,4,5,3,4,0,8
108054,Female,Loyal Customer,43,Business travel,Business,1815,5,5,5,5,3,4,3,4,4,4,4,5,4,2,5,0
55235,Male,disloyal Customer,8,Business travel,Eco,1992,3,3,3,4,3,3,3,3,3,1,4,1,4,3,0,0
44263,Female,disloyal Customer,25,Business travel,Business,1429,1,4,1,4,3,1,3,3,5,3,4,5,5,3,0,0
37417,Male,Loyal Customer,48,Personal Travel,Eco,2768,4,5,4,3,4,4,4,4,4,2,5,3,4,4,0,0
72363,Male,Loyal Customer,46,Business travel,Business,1697,2,5,5,5,5,3,4,2,2,2,2,2,2,4,0,0
108446,Male,Loyal Customer,36,Business travel,Eco,1999,4,2,2,2,4,4,4,4,3,1,2,3,5,4,0,0
121141,Female,Loyal Customer,54,Business travel,Eco,69,5,2,2,2,3,5,5,5,5,5,5,4,5,1,1,0
30777,Male,Loyal Customer,44,Personal Travel,Eco,1350,3,5,3,3,2,3,2,2,5,5,5,5,4,2,0,1
97773,Male,Loyal Customer,47,Business travel,Business,2082,5,5,5,5,3,5,5,4,4,4,4,5,4,3,0,0
55131,Male,disloyal Customer,20,Business travel,Eco,2348,3,3,3,4,4,3,2,4,5,3,4,4,5,4,14,0
64807,Male,Loyal Customer,48,Business travel,Business,3929,0,1,1,1,4,4,5,1,1,1,1,5,1,5,0,0
67303,Female,Loyal Customer,43,Business travel,Eco,1207,1,1,1,1,4,4,4,1,1,1,1,4,1,1,12,6
129719,Male,disloyal Customer,64,Personal Travel,Eco,1726,3,0,3,5,3,3,3,3,3,2,4,3,4,3,0,7
89248,Female,Loyal Customer,63,Business travel,Business,2972,2,2,2,2,3,1,3,3,3,4,4,3,3,3,0,0
126464,Male,Loyal Customer,30,Business travel,Business,4971,5,5,4,5,5,5,5,5,1,1,1,4,3,5,6,12
88410,Female,Loyal Customer,35,Business travel,Business,3066,3,3,3,3,4,4,4,3,3,4,3,5,3,3,42,39
116787,Female,Loyal Customer,51,Business travel,Business,259,2,2,2,2,5,4,4,5,5,5,5,5,5,3,0,0
39821,Male,Loyal Customer,23,Personal Travel,Business,1829,5,5,5,3,2,5,2,2,4,4,1,2,1,2,0,0
1977,Male,Loyal Customer,34,Personal Travel,Eco,1254,1,2,1,3,1,1,5,1,2,1,2,2,2,1,15,0
30533,Female,Loyal Customer,66,Personal Travel,Eco,440,2,2,2,2,2,5,5,5,5,5,5,3,5,4,0,0
33563,Female,Loyal Customer,16,Personal Travel,Eco,3839,4,3,4,3,2,4,1,2,5,3,5,5,1,2,4,25
60454,Male,disloyal Customer,27,Business travel,Business,3099,4,4,4,4,3,4,3,3,5,4,5,3,5,3,21,0
114304,Female,Loyal Customer,44,Business travel,Business,1369,5,4,5,5,3,3,1,5,5,5,5,2,5,2,0,0
68627,Female,Loyal Customer,41,Business travel,Eco,1686,1,4,5,4,1,1,1,1,3,4,4,3,4,1,12,12
89231,Female,Loyal Customer,24,Business travel,Eco,2454,5,5,5,5,5,4,3,5,5,3,4,2,5,5,82,65
14578,Male,Loyal Customer,50,Personal Travel,Eco,1236,2,4,2,3,2,2,3,2,4,4,5,4,5,2,0,7
96908,Female,Loyal Customer,62,Business travel,Eco,526,4,3,3,3,4,2,3,4,4,4,4,3,4,3,15,23
69324,Male,Loyal Customer,51,Business travel,Business,1764,2,2,2,2,2,4,4,2,2,1,2,1,2,4,0,0
106290,Female,Loyal Customer,33,Business travel,Eco,2098,4,1,1,1,4,4,4,3,2,4,4,4,1,4,299,284
5735,Male,Loyal Customer,49,Personal Travel,Eco,1859,1,5,0,1,1,0,1,1,5,4,4,3,5,1,0,0
26433,Male,Loyal Customer,13,Personal Travel,Eco,2182,3,4,3,3,3,3,3,3,3,5,5,4,5,3,0,0
76610,Female,Loyal Customer,28,Business travel,Business,1923,2,2,2,2,2,2,2,2,2,5,3,5,1,2,0,0
122057,Male,Loyal Customer,28,Business travel,Business,3993,4,4,4,4,5,5,5,5,4,1,3,5,3,5,0,0
115137,Male,Loyal Customer,40,Business travel,Business,789,4,4,4,4,2,5,4,5,5,5,5,5,5,4,0,0
128105,Male,Loyal Customer,59,Business travel,Business,1686,5,5,5,5,5,4,4,5,5,5,5,5,5,5,0,0
