ID,satisfaction
14474,dissatisfied
631,dissatisfied
77387,dissatisfied
109743,dissatisfied
104139,dissatisfied
119998,dissatisfied
119590,dissatisfied
63308,dissatisfied
26377,dissatisfied
97842,dissatisfied
30124,dissatisfied
22742,dissatisfied
49676,dissatisfied
34730,dissatisfied
57401,dissatisfied
63812,dissatisfied
109822,dissatisfied
58744,dissatisfied
18978,dissatisfied
13380,dissatisfied
78010,dissatisfied
90866,dissatisfied
35954,dissatisfied
49287,dissatisfied
88922,dissatisfied
43966,dissatisfied
51969,dissatisfied
41930,dissatisfied
32427,dissatisfied
125790,dissatisfied
19348,dissatisfied
108927,dissatisfied
37871,dissatisfied
53132,dissatisfied
57424,dissatisfied
55821,dissatisfied
83972,dissatisfied
70316,dissatisfied
129566,dissatisfied
53399,dissatisfied
47403,dissatisfied
17621,dissatisfied
88246,dissatisfied
113394,dissatisfied
25097,dissatisfied
29956,dissatisfied
69482,dissatisfied
28099,dissatisfied
57330,dissatisfied
87850,dissatisfied
32274,dissatisfied
2135,dissatisfied
2992,dissatisfied
9733,dissatisfied
59927,dissatisfied
79340,dissatisfied
92887,dissatisfied
45414,dissatisfied
11992,dissatisfied
39086,dissatisfied
107895,dissatisfied
110870,dissatisfied
118769,dissatisfied
53496,dissatisfied
105568,dissatisfied
78979,dissatisfied
127717,dissatisfied
27477,dissatisfied
1743,dissatisfied
108829,dissatisfied
43991,dissatisfied
111644,dissatisfied
63687,dissatisfied
19975,dissatisfied
75588,dissatisfied
115436,dissatisfied
128118,dissatisfied
104872,dissatisfied
81385,dissatisfied
74088,dissatisfied
43497,dissatisfied
22375,dissatisfied
72094,dissatisfied
13041,dissatisfied
85160,dissatisfied
80908,dissatisfied
103338,dissatisfied
67074,dissatisfied
63690,dissatisfied
5584,dissatisfied
98277,dissatisfied
52261,dissatisfied
109252,dissatisfied
79170,dissatisfied
107736,dissatisfied
4660,dissatisfied
99465,dissatisfied
57705,dissatisfied
58444,dissatisfied
105082,dissatisfied
55123,dissatisfied
88787,dissatisfied
111295,dissatisfied
105059,dissatisfied
4443,dissatisfied
10657,dissatisfied
87143,dissatisfied
92182,dissatisfied
81672,dissatisfied
24954,dissatisfied
87332,dissatisfied
41770,dissatisfied
122339,dissatisfied
85675,dissatisfied
99738,dissatisfied
129531,dissatisfied
74550,dissatisfied
75903,dissatisfied
25455,dissatisfied
15145,dissatisfied
51187,dissatisfied
113879,dissatisfied
20057,dissatisfied
57730,dissatisfied
34329,dissatisfied
28864,dissatisfied
55341,dissatisfied
8250,dissatisfied
76180,dissatisfied
103218,dissatisfied
88373,dissatisfied
22332,dissatisfied
82580,dissatisfied
107192,dissatisfied
124415,dissatisfied
101096,dissatisfied
93700,dissatisfied
25737,dissatisfied
85543,dissatisfied
78276,dissatisfied
9835,dissatisfied
123885,dissatisfied
94948,dissatisfied
124511,dissatisfied
123634,dissatisfied
82380,dissatisfied
65792,dissatisfied
32487,dissatisfied
71021,dissatisfied
80490,dissatisfied
65253,dissatisfied
28453,dissatisfied
65291,dissatisfied
113678,dissatisfied
4249,dissatisfied
116496,dissatisfied
14665,dissatisfied
93810,dissatisfied
9648,dissatisfied
58524,dissatisfied
65398,dissatisfied
2253,dissatisfied
118964,dissatisfied
69868,dissatisfied
117091,dissatisfied
117637,dissatisfied
129459,dissatisfied
28362,dissatisfied
97627,dissatisfied
3728,dissatisfied
60546,dissatisfied
31951,dissatisfied
25054,dissatisfied
40062,dissatisfied
106929,dissatisfied
45530,dissatisfied
65950,dissatisfied
69106,dissatisfied
58845,dissatisfied
30003,dissatisfied
20355,dissatisfied
42579,dissatisfied
117873,dissatisfied
3452,dissatisfied
88640,dissatisfied
5329,dissatisfied
24582,dissatisfied
11625,dissatisfied
57919,dissatisfied
85276,dissatisfied
84521,dissatisfied
23511,dissatisfied
37093,dissatisfied
40771,dissatisfied
54201,dissatisfied
27033,dissatisfied
7343,dissatisfied
127306,dissatisfied
85395,dissatisfied
9756,dissatisfied
23495,dissatisfied
18929,dissatisfied
38778,dissatisfied
111564,dissatisfied
107002,dissatisfied
61813,dissatisfied
129218,dissatisfied
70434,dissatisfied
61789,dissatisfied
95885,dissatisfied
20989,dissatisfied
50437,dissatisfied
120275,dissatisfied
51054,dissatisfied
19701,dissatisfied
34545,dissatisfied
68017,dissatisfied
101433,dissatisfied
73795,dissatisfied
59253,dissatisfied
73644,dissatisfied
51952,dissatisfied
21987,dissatisfied
112156,dissatisfied
125475,dissatisfied
85703,dissatisfied
4586,dissatisfied
59358,dissatisfied
58671,dissatisfied
56844,dissatisfied
63662,dissatisfied
105811,dissatisfied
105662,dissatisfied
97153,dissatisfied
77530,dissatisfied
31172,dissatisfied
124892,dissatisfied
12868,dissatisfied
115957,dissatisfied
35549,dissatisfied
110398,dissatisfied
54052,dissatisfied
117490,dissatisfied
84312,dissatisfied
121949,dissatisfied
4190,dissatisfied
31700,dissatisfied
100550,dissatisfied
127449,dissatisfied
34805,dissatisfied
81877,dissatisfied
123092,dissatisfied
29935,dissatisfied
110534,dissatisfied
1280,dissatisfied
93716,dissatisfied
26690,dissatisfied
38146,dissatisfied
48468,dissatisfied
31914,dissatisfied
108242,dissatisfied
71773,dissatisfied
98069,dissatisfied
49503,dissatisfied
44005,dissatisfied
128311,dissatisfied
104697,dissatisfied
91690,dissatisfied
21147,dissatisfied
5473,dissatisfied
2193,dissatisfied
57036,dissatisfied
97507,dissatisfied
2294,dissatisfied
73002,dissatisfied
90248,dissatisfied
30060,dissatisfied
65402,dissatisfied
83752,dissatisfied
72068,dissatisfied
66800,dissatisfied
74160,dissatisfied
49244,dissatisfied
121253,dissatisfied
13626,dissatisfied
29505,dissatisfied
3721,dissatisfied
106192,dissatisfied
20180,dissatisfied
121678,dissatisfied
101570,dissatisfied
53819,dissatisfied
58370,dissatisfied
123965,dissatisfied
121342,dissatisfied
112052,dissatisfied
41621,dissatisfied
23822,dissatisfied
2007,dissatisfied
94862,dissatisfied
34009,dissatisfied
38662,dissatisfied
73312,dissatisfied
29302,dissatisfied
73946,dissatisfied
96540,dissatisfied
105277,dissatisfied
52881,dissatisfied
31991,dissatisfied
118367,dissatisfied
87564,dissatisfied
52004,dissatisfied
6604,dissatisfied
23499,dissatisfied
25354,dissatisfied
43903,dissatisfied
66925,dissatisfied
78502,dissatisfied
125743,dissatisfied
12743,dissatisfied
61860,dissatisfied
76640,dissatisfied
49922,dissatisfied
6181,dissatisfied
16798,dissatisfied
566,dissatisfied
82938,dissatisfied
47165,dissatisfied
12485,dissatisfied
35204,dissatisfied
71141,dissatisfied
38740,dissatisfied
62946,dissatisfied
96756,dissatisfied
54769,dissatisfied
44409,dissatisfied
118979,dissatisfied
22371,dissatisfied
106269,dissatisfied
10893,dissatisfied
108898,dissatisfied
36333,dissatisfied
7200,dissatisfied
37067,dissatisfied
2271,dissatisfied
126713,dissatisfied
81353,dissatisfied
34224,dissatisfied
96165,dissatisfied
60660,dissatisfied
85501,dissatisfied
78039,dissatisfied
100276,dissatisfied
60389,dissatisfied
3225,dissatisfied
60201,dissatisfied
82377,dissatisfied
18565,dissatisfied
33947,dissatisfied
10406,dissatisfied
101042,dissatisfied
19140,dissatisfied
116322,dissatisfied
107604,dissatisfied
105786,dissatisfied
12807,dissatisfied
47660,dissatisfied
31533,dissatisfied
12641,dissatisfied
31610,dissatisfied
60856,dissatisfied
122736,dissatisfied
122349,dissatisfied
99047,dissatisfied
116383,dissatisfied
32003,dissatisfied
38984,dissatisfied
9064,dissatisfied
69860,dissatisfied
125706,dissatisfied
104294,dissatisfied
110177,dissatisfied
4014,dissatisfied
63118,dissatisfied
118577,dissatisfied
105588,dissatisfied
29303,dissatisfied
60557,dissatisfied
84714,dissatisfied
58669,dissatisfied
62521,dissatisfied
13144,dissatisfied
80673,dissatisfied
55443,dissatisfied
40618,dissatisfied
38194,dissatisfied
80568,dissatisfied
18332,dissatisfied
29260,dissatisfied
9923,dissatisfied
3243,dissatisfied
70078,dissatisfied
61223,dissatisfied
21584,dissatisfied
5776,dissatisfied
57407,dissatisfied
118225,dissatisfied
81733,dissatisfied
18334,dissatisfied
50981,dissatisfied
129782,dissatisfied
30839,dissatisfied
92384,dissatisfied
14903,dissatisfied
21778,dissatisfied
35932,dissatisfied
7876,dissatisfied
21831,dissatisfied
47007,dissatisfied
90253,dissatisfied
81896,dissatisfied
70693,dissatisfied
44846,dissatisfied
16046,dissatisfied
29503,dissatisfied
48815,dissatisfied
69809,dissatisfied
86147,dissatisfied
86560,dissatisfied
128065,dissatisfied
103858,dissatisfied
126121,dissatisfied
91483,dissatisfied
17550,dissatisfied
109580,dissatisfied
116017,dissatisfied
16073,dissatisfied
57554,dissatisfied
45985,dissatisfied
74394,dissatisfied
1241,dissatisfied
31079,dissatisfied
19839,dissatisfied
50485,dissatisfied
58138,dissatisfied
36382,dissatisfied
82546,dissatisfied
113170,dissatisfied
83147,dissatisfied
47282,dissatisfied
52525,dissatisfied
92357,dissatisfied
44501,dissatisfied
89549,dissatisfied
38381,dissatisfied
22688,dissatisfied
123042,dissatisfied
36890,dissatisfied
101293,dissatisfied
9539,dissatisfied
10077,dissatisfied
32503,dissatisfied
100156,dissatisfied
13250,dissatisfied
9166,dissatisfied
43938,dissatisfied
46660,dissatisfied
116644,dissatisfied
85089,dissatisfied
3316,dissatisfied
106838,dissatisfied
117859,dissatisfied
59696,dissatisfied
70714,dissatisfied
69013,dissatisfied
118366,dissatisfied
117064,dissatisfied
40392,dissatisfied
71948,dissatisfied
72567,dissatisfied
14034,dissatisfied
31746,dissatisfied
7220,dissatisfied
121863,dissatisfied
100876,dissatisfied
112495,dissatisfied
61019,dissatisfied
60955,dissatisfied
29216,dissatisfied
129236,dissatisfied
129155,dissatisfied
98777,dissatisfied
23853,dissatisfied
28569,dissatisfied
125279,dissatisfied
83325,dissatisfied
81113,dissatisfied
23843,dissatisfied
64412,dissatisfied
24359,dissatisfied
38360,dissatisfied
105802,dissatisfied
65975,dissatisfied
118999,dissatisfied
70941,dissatisfied
104973,dissatisfied
23091,dissatisfied
43402,dissatisfied
47180,dissatisfied
96621,dissatisfied
74435,dissatisfied
65278,dissatisfied
38294,dissatisfied
58092,dissatisfied
23759,dissatisfied
3144,dissatisfied
36523,dissatisfied
84201,dissatisfied
59859,dissatisfied
89315,dissatisfied
125541,dissatisfied
72630,dissatisfied
62187,dissatisfied
41762,dissatisfied
91638,dissatisfied
118799,dissatisfied
17599,dissatisfied
115711,dissatisfied
6037,dissatisfied
125178,dissatisfied
68225,dissatisfied
122195,dissatisfied
90691,dissatisfied
126319,dissatisfied
18119,dissatisfied
15795,dissatisfied
47096,dissatisfied
74320,dissatisfied
22128,dissatisfied
35201,dissatisfied
68641,dissatisfied
102,dissatisfied
12112,dissatisfied
58090,dissatisfied
58697,dissatisfied
79498,dissatisfied
92679,dissatisfied
76066,dissatisfied
408,dissatisfied
15524,dissatisfied
86623,dissatisfied
122796,dissatisfied
57105,dissatisfied
9261,dissatisfied
9497,dissatisfied
102182,dissatisfied
75775,dissatisfied
129077,dissatisfied
127049,dissatisfied
93630,dissatisfied
115355,dissatisfied
120690,dissatisfied
27806,dissatisfied
42512,dissatisfied
112419,dissatisfied
38299,dissatisfied
117417,dissatisfied
20277,dissatisfied
103698,dissatisfied
85785,dissatisfied
44596,dissatisfied
122481,dissatisfied
105476,dissatisfied
51722,dissatisfied
87728,dissatisfied
102072,dissatisfied
35445,dissatisfied
120211,dissatisfied
87905,dissatisfied
71565,dissatisfied
48604,dissatisfied
33892,dissatisfied
127465,dissatisfied
48912,dissatisfied
32518,dissatisfied
25540,dissatisfied
82592,dissatisfied
60397,dissatisfied
44855,dissatisfied
3765,dissatisfied
36809,dissatisfied
105774,dissatisfied
119161,dissatisfied
46466,dissatisfied
23565,dissatisfied
85493,dissatisfied
80522,dissatisfied
31875,dissatisfied
101922,dissatisfied
75434,dissatisfied
2364,dissatisfied
89103,dissatisfied
18047,dissatisfied
63043,dissatisfied
37756,dissatisfied
127867,dissatisfied
35625,dissatisfied
84228,dissatisfied
70945,dissatisfied
62319,dissatisfied
116238,dissatisfied
84970,dissatisfied
38542,dissatisfied
32654,dissatisfied
105403,dissatisfied
128740,dissatisfied
76796,dissatisfied
48616,dissatisfied
44692,dissatisfied
110147,dissatisfied
20105,dissatisfied
111573,dissatisfied
88780,dissatisfied
7287,dissatisfied
120686,dissatisfied
63318,dissatisfied
80407,dissatisfied
34791,dissatisfied
97436,dissatisfied
47768,dissatisfied
123888,dissatisfied
120848,dissatisfied
113560,dissatisfied
28181,dissatisfied
110613,dissatisfied
50704,dissatisfied
54130,dissatisfied
42110,dissatisfied
69545,dissatisfied
72027,dissatisfied
35134,dissatisfied
14950,dissatisfied
4971,dissatisfied
20414,dissatisfied
71136,dissatisfied
119443,dissatisfied
45516,dissatisfied
57107,dissatisfied
98359,dissatisfied
111922,dissatisfied
111181,dissatisfied
120507,dissatisfied
15494,dissatisfied
97062,dissatisfied
36182,dissatisfied
84023,dissatisfied
43059,dissatisfied
123253,dissatisfied
4310,dissatisfied
53018,dissatisfied
104415,dissatisfied
71939,dissatisfied
80882,dissatisfied
114907,dissatisfied
112741,dissatisfied
40007,dissatisfied
23030,dissatisfied
28012,dissatisfied
72672,dissatisfied
117322,dissatisfied
99512,dissatisfied
72985,dissatisfied
105229,dissatisfied
88851,dissatisfied
5226,dissatisfied
16436,dissatisfied
102754,dissatisfied
111915,dissatisfied
99955,dissatisfied
29490,dissatisfied
30898,dissatisfied
50275,dissatisfied
104880,dissatisfied
53178,dissatisfied
78271,dissatisfied
88028,dissatisfied
68101,dissatisfied
60423,dissatisfied
46879,dissatisfied
117311,dissatisfied
105908,dissatisfied
3077,dissatisfied
118928,dissatisfied
62124,dissatisfied
16678,dissatisfied
120517,dissatisfied
72923,dissatisfied
69826,dissatisfied
72706,dissatisfied
29617,dissatisfied
114441,dissatisfied
4954,dissatisfied
42134,dissatisfied
14128,dissatisfied
58136,dissatisfied
60102,dissatisfied
76638,dissatisfied
71140,dissatisfied
92648,dissatisfied
5404,dissatisfied
102576,dissatisfied
80861,dissatisfied
80244,dissatisfied
52923,dissatisfied
104959,dissatisfied
20457,dissatisfied
123243,dissatisfied
114533,dissatisfied
122812,dissatisfied
51605,dissatisfied
102597,dissatisfied
90532,dissatisfied
111446,dissatisfied
116688,dissatisfied
87568,dissatisfied
90198,dissatisfied
102790,dissatisfied
9204,dissatisfied
77312,dissatisfied
13294,dissatisfied
33072,dissatisfied
63748,dissatisfied
102431,dissatisfied
59216,dissatisfied
96435,dissatisfied
89523,dissatisfied
15480,dissatisfied
9082,dissatisfied
112524,dissatisfied
30668,dissatisfied
78609,dissatisfied
11299,dissatisfied
15989,dissatisfied
105538,dissatisfied
2729,dissatisfied
28136,dissatisfied
26890,dissatisfied
88597,dissatisfied
98515,dissatisfied
121343,dissatisfied
4373,dissatisfied
39493,dissatisfied
53190,dissatisfied
101930,dissatisfied
101318,dissatisfied
44791,dissatisfied
42182,dissatisfied
126298,dissatisfied
57934,dissatisfied
42655,dissatisfied
59480,dissatisfied
33610,dissatisfied
119863,dissatisfied
117572,dissatisfied
126831,dissatisfied
105791,dissatisfied
119228,dissatisfied
77513,dissatisfied
128623,dissatisfied
99858,dissatisfied
42886,dissatisfied
38222,dissatisfied
5645,dissatisfied
60413,dissatisfied
18069,dissatisfied
16240,dissatisfied
109342,dissatisfied
87704,dissatisfied
25023,dissatisfied
63646,dissatisfied
120823,dissatisfied
29462,dissatisfied
113499,dissatisfied
4544,dissatisfied
102648,dissatisfied
76870,dissatisfied
81557,dissatisfied
104255,dissatisfied
94946,dissatisfied
77997,dissatisfied
104390,dissatisfied
37075,dissatisfied
73332,dissatisfied
123370,dissatisfied
34140,dissatisfied
8626,dissatisfied
109324,dissatisfied
104708,dissatisfied
123350,dissatisfied
122501,dissatisfied
36791,dissatisfied
52864,dissatisfied
43101,dissatisfied
30542,dissatisfied
102184,dissatisfied
17720,dissatisfied
110493,dissatisfied
35235,dissatisfied
22232,dissatisfied
125147,dissatisfied
66820,dissatisfied
13145,dissatisfied
102559,dissatisfied
43837,dissatisfied
96944,dissatisfied
70451,dissatisfied
26850,dissatisfied
27510,dissatisfied
85390,dissatisfied
63057,dissatisfied
104375,dissatisfied
27936,dissatisfied
73701,dissatisfied
118325,dissatisfied
28002,dissatisfied
70755,dissatisfied
52911,dissatisfied
2825,dissatisfied
110069,dissatisfied
108065,dissatisfied
41817,dissatisfied
80223,dissatisfied
26454,dissatisfied
10137,dissatisfied
49731,dissatisfied
76114,dissatisfied
33279,dissatisfied
32750,dissatisfied
80178,dissatisfied
77692,dissatisfied
120180,dissatisfied
27104,dissatisfied
45487,dissatisfied
845,dissatisfied
9450,dissatisfied
100683,dissatisfied
92575,dissatisfied
41571,dissatisfied
111448,dissatisfied
9451,dissatisfied
93463,dissatisfied
90862,dissatisfied
11113,dissatisfied
128629,dissatisfied
21666,dissatisfied
90123,dissatisfied
84756,dissatisfied
19130,dissatisfied
119964,dissatisfied
12175,dissatisfied
47639,dissatisfied
10902,dissatisfied
63376,dissatisfied
99536,dissatisfied
56530,dissatisfied
31359,dissatisfied
77131,dissatisfied
70337,dissatisfied
51274,dissatisfied
109412,dissatisfied
24194,dissatisfied
71817,dissatisfied
114794,dissatisfied
107868,dissatisfied
116972,dissatisfied
93105,dissatisfied
1555,dissatisfied
33118,dissatisfied
69772,dissatisfied
125903,dissatisfied
81650,dissatisfied
43474,dissatisfied
94513,dissatisfied
116268,dissatisfied
49685,dissatisfied
2457,dissatisfied
57752,dissatisfied
17408,dissatisfied
49279,dissatisfied
103591,dissatisfied
86625,dissatisfied
55582,dissatisfied
15926,dissatisfied
67678,dissatisfied
60925,dissatisfied
110172,dissatisfied
90010,dissatisfied
30773,dissatisfied
69490,dissatisfied
58696,dissatisfied
79922,dissatisfied
92285,dissatisfied
8871,dissatisfied
114918,dissatisfied
8806,dissatisfied
112816,dissatisfied
94377,dissatisfied
84265,dissatisfied
90326,dissatisfied
118614,dissatisfied
32971,dissatisfied
80329,dissatisfied
16332,dissatisfied
14035,dissatisfied
107007,dissatisfied
82327,dissatisfied
76077,dissatisfied
111432,dissatisfied
18301,dissatisfied
98963,dissatisfied
123363,dissatisfied
103800,dissatisfied
60656,dissatisfied
123182,dissatisfied
118704,dissatisfied
92316,dissatisfied
42969,dissatisfied
60378,dissatisfied
117356,dissatisfied
100848,dissatisfied
82158,dissatisfied
38432,dissatisfied
66937,dissatisfied
70041,dissatisfied
76500,dissatisfied
8260,dissatisfied
55754,dissatisfied
120469,dissatisfied
24955,dissatisfied
39961,dissatisfied
13557,dissatisfied
119927,dissatisfied
50627,dissatisfied
90424,dissatisfied
28920,dissatisfied
93687,dissatisfied
123715,dissatisfied
107844,dissatisfied
118574,dissatisfied
65324,dissatisfied
19805,dissatisfied
66334,dissatisfied
